DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000622 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000623 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000623 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000625 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000625 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000626 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000626 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000627 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000627 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000628 regis_de_martrin_donos 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000628 virginie_pradal 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000661 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000662 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000663 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000664 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000672 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000673 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000676 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000677 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000678 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000682 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000684 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000686 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000687 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000688 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000689 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000690 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000691 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000692 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000693 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000694 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000695 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000696 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000697 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000699 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000700 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000703 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000704 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000706 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000707 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000709 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000711 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000713 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000722 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000723 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000724 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000725 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000726 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000727 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000728 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000729 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000730 jamel_debbouze 1.0
INA F2_TS/20130610/130610FR20800_B.MPG 000740 jamel_debbouze 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000261 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000265 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000274 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000275 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000276 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000277 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000278 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000278 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000279 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000280 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000281 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000282 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000286 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000304 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000308 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000313 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000314 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000318 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000328 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000334 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000335 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000337 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000339 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000340 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000348 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000350 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000353 lemonde_raphael_pitti 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000353 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000354 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000355 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000356 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000357 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000363 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000368 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000376 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000378 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000380 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000382 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000384 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000385 panda_kassis 1.0
INA F5_TS/20130611/130611FR52200_B.MPG 000501 laude_weill 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000018 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000026 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000027 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000028 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000029 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000030 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000031 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000032 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000033 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000034 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000035 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000036 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000037 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000038 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000039 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000040 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000041 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000042 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000069 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000070 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000100 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000118 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000131 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000132 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000133 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000134 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000136 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000137 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000138 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000139 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000141 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000142 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000143 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000147 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000148 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000149 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000150 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000151 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000152 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000153 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000154 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000155 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000156 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000161 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000190 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000194 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000200 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000202 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000203 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000204 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000205 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000206 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000207 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000208 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000209 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000210 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000211 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000212 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000213 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000215 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000216 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000217 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000218 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000219 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000220 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000221 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000222 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000223 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000224 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000225 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000226 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000227 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000228 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000229 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000230 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000231 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000232 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000233 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000234 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000235 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000236 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000237 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000238 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000239 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000240 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000248 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000254 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000261 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000262 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000263 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000264 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000265 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000266 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000267 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000268 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000334 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000335 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000337 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000338 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000339 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000340 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000341 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000342 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000343 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000345 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000346 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000347 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000348 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000349 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000350 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000351 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000352 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000353 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000354 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000355 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000356 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000357 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000358 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000359 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000360 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000361 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000362 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000363 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000364 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000365 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000366 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000367 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000368 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000369 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000370 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000371 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000372 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000373 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000374 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000375 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000376 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000377 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000378 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000379 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000380 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000381 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000383 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000384 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000385 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000386 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000387 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000388 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000389 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000390 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000391 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000392 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000413 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000414 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000416 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000417 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000419 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000420 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000421 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000422 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000423 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000424 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000425 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000429 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000435 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000440 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000446 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000457 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000465 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000477 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000478 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000479 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000480 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000482 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000483 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000484 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000485 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000486 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000487 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000488 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000489 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000490 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000491 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000492 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000493 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000494 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000495 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000496 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000501 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000557 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000558 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000560 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000561 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000562 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000563 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000564 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000565 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000566 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000567 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000568 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000569 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000570 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000571 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000572 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000573 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000574 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000575 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000581 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000596 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000597 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000598 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000599 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000600 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000601 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000602 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000603 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000604 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000605 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000606 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000607 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000608 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000609 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000610 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000611 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000612 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000619 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000620 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000621 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000622 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000623 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000624 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000625 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000626 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000634 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000636 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000637 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000638 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000639 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000640 bernard_decre 1.0
INA F5_TS/20130614/130614FR51800_B.MPG 000642 bernard_decre 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000093 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000094 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000095 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000096 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000097 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000098 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000099 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000100 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000101 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000102 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000103 gag_francois_lenglet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000512 elise_lucet 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000537 et_jean_luc_bideau 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000538 et_jean_luc_bideau 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000592 karim_oumnia 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000593 karim_oumnia 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000594 karim_oumnia 1.0
INA F2_TS/20130611/130611FR22000_B.MPG 000595 karim_oumnia 1.0
